Voltage Current Time
2.900E+00	3.520E-04	3.395E+02
2.950E+00	3.689E-04	3.397E+02
3.000E+00	3.862E-04	3.400E+02
3.000E+00	3.921E-04	3.402E+02
2.950E+00	3.866E-04	3.405E+02
2.900E+00	3.780E-04	3.408E+02
2.850E+00	3.665E-04	3.410E+02
2.800E+00	3.587E-04	3.413E+02
2.750E+00	3.492E-04	3.416E+02
2.700E+00	3.406E-04	3.418E+02
2.650E+00	3.318E-04	3.421E+02
2.600E+00	3.240E-04	3.423E+02
2.550E+00	3.154E-04	3.426E+02
2.500E+00	3.077E-04	3.429E+02
2.450E+00	3.000E-04	3.431E+02
2.400E+00	2.917E-04	3.434E+02
2.350E+00	2.862E-04	3.437E+02
2.300E+00	2.792E-04	3.439E+02
2.250E+00	2.736E-04	3.442E+02
2.200E+00	2.660E-04	3.444E+02
2.150E+00	2.583E-04	3.447E+02
2.100E+00	2.518E-04	3.449E+02
2.050E+00	2.451E-04	3.452E+02
2.000E+00	2.397E-04	3.455E+02
1.950E+00	2.332E-04	3.457E+02
1.900E+00	2.272E-04	3.460E+02
1.850E+00	2.208E-04	3.463E+02
1.800E+00	2.150E-04	3.465E+02
1.750E+00	2.095E-04	3.468E+02
1.700E+00	2.024E-04	3.470E+02
1.650E+00	1.962E-04	3.473E+02
1.600E+00	1.905E-04	3.476E+02
1.550E+00	1.838E-04	3.478E+02
1.500E+00	1.777E-04	3.481E+02
1.450E+00	1.716E-04	3.483E+02
1.400E+00	1.650E-04	3.486E+02
1.350E+00	1.597E-04	3.488E+02
1.300E+00	1.535E-04	3.491E+02
1.250E+00	1.474E-04	3.494E+02
1.200E+00	1.414E-04	3.496E+02
1.150E+00	1.353E-04	3.499E+02
1.100E+00	1.293E-04	3.501E+02
1.050E+00	1.231E-04	3.504E+02
1.000E+00	1.172E-04	3.507E+02
9.500E-01	1.114E-04	3.509E+02
9.000E-01	1.053E-04	3.512E+02
8.500E-01	9.953E-05	3.515E+02
8.000E-01	9.365E-05	3.518E+02
7.500E-01	8.757E-05	3.520E+02
7.000E-01	8.168E-05	3.523E+02
6.500E-01	7.587E-05	3.526E+02
6.000E-01	6.985E-05	3.528E+02
5.500E-01	6.401E-05	3.531E+02
5.000E-01	5.815E-05	3.533E+02
4.500E-01	5.227E-05	3.536E+02
4.000E-01	4.641E-05	3.539E+02
3.500E-01	4.062E-05	3.541E+02
3.000E-01	3.475E-05	3.544E+02
2.500E-01	2.895E-05	3.546E+02
2.000E-01	2.324E-05	3.549E+02
1.500E-01	1.740E-05	3.552E+02
1.000E-01	1.166E-05	3.554E+02
5.000E-02	5.942E-06	3.558E+02
0.000E+00	2.020E-07	3.561E+02
-5.000E-02	-5.685E-06	3.565E+02
-1.000E-01	-1.142E-05	3.569E+02
-1.500E-01	-1.711E-05	3.572E+02
-2.000E-01	-2.286E-05	3.574E+02
-2.500E-01	-2.851E-05	3.577E+02
-3.000E-01	-3.420E-05	3.579E+02
-3.500E-01	-3.981E-05	3.582E+02
-4.000E-01	-4.551E-05	3.585E+02
-4.500E-01	-5.115E-05	3.587E+02
-5.000E-01	-5.676E-05	3.590E+02
-5.500E-01	-6.239E-05	3.592E+02
-6.000E-01	-6.795E-05	3.595E+02
-6.500E-01	-7.378E-05	3.598E+02
-7.000E-01	-7.923E-05	3.600E+02
-7.500E-01	-8.499E-05	3.603E+02
-8.000E-01	-9.036E-05	3.605E+02
-8.500E-01	-9.616E-05	3.608E+02
-9.000E-01	-1.016E-04	3.611E+02
-9.500E-01	-1.075E-04	3.615E+02
-1.000E+00	-1.134E-04	3.617E+02
-1.050E+00	-1.190E-04	3.620E+02
-1.100E+00	-1.247E-04	3.622E+02
-1.150E+00	-1.302E-04	3.625E+02
-1.200E+00	-1.358E-04	3.628E+02
-1.250E+00	-1.418E-04	3.630E+02
-1.300E+00	-1.473E-04	3.633E+02
-1.350E+00	-1.539E-04	3.635E+02
-1.400E+00	-1.599E-04	3.638E+02
-1.450E+00	-1.664E-04	3.641E+02
-1.500E+00	-1.716E-04	3.643E+02
-1.550E+00	-1.774E-04	3.646E+02
-1.600E+00	-1.840E-04	3.649E+02
-1.650E+00	-1.908E-04	3.651E+02
-1.700E+00	-1.965E-04	3.654E+02
-1.750E+00	-2.039E-04	3.656E+02
-1.800E+00	-2.098E-04	3.659E+02
-1.850E+00	-2.182E-04	3.662E+02
-1.900E+00	-2.244E-04	3.664E+02
-1.950E+00	-2.304E-04	3.667E+02
-2.000E+00	-2.371E-04	3.670E+02
-2.050E+00	-2.439E-04	3.672E+02
-2.100E+00	-2.509E-04	3.675E+02
-2.150E+00	-2.535E-04	3.677E+02
-2.200E+00	-2.618E-04	3.680E+02
-2.250E+00	-2.681E-04	3.683E+02
-2.300E+00	-2.750E-04	3.685E+02
-2.350E+00	-2.833E-04	3.688E+02
-2.400E+00	-2.909E-04	3.690E+02
-2.450E+00	-3.000E-04	3.693E+02
-2.500E+00	-3.085E-04	3.696E+02
-2.550E+00	-3.167E-04	3.698E+02
-2.600E+00	-3.249E-04	3.701E+02
-2.650E+00	-3.330E-04	3.704E+02
-2.700E+00	-3.348E-04	3.706E+02
-2.750E+00	-3.350E-04	3.709E+02
-2.800E+00	-3.152E-04	3.711E+02
-2.850E+00	-2.920E-04	3.714E+02
-2.900E+00	-2.786E-04	3.716E+02
-2.950E+00	-2.683E-04	3.719E+02
-3.000E+00	-2.631E-04	3.722E+02
-3.000E+00	-2.585E-04	3.724E+02
-2.950E+00	-2.515E-04	3.727E+02
-2.900E+00	-2.462E-04	3.730E+02
-2.850E+00	-2.413E-04	3.732E+02
-2.800E+00	-2.372E-04	3.735E+02
-2.750E+00	-2.331E-04	3.738E+02
-2.700E+00	-2.295E-04	3.740E+02
-2.650E+00	-2.256E-04	3.743E+02
-2.600E+00	-2.212E-04	3.745E+02
-2.550E+00	-2.171E-04	3.748E+02
-2.500E+00	-2.130E-04	3.750E+02
-2.450E+00	-2.086E-04	3.753E+02
-2.400E+00	-2.047E-04	3.756E+02
-2.350E+00	-2.006E-04	3.758E+02
-2.300E+00	-1.959E-04	3.761E+02
-2.250E+00	-1.913E-04	3.763E+02
-2.200E+00	-1.872E-04	3.766E+02
-2.150E+00	-1.831E-04	3.769E+02
-2.100E+00	-1.789E-04	3.771E+02
-2.050E+00	-1.740E-04	3.774E+02
-2.000E+00	-1.697E-04	3.776E+02
-1.950E+00	-1.654E-04	3.779E+02
-1.900E+00	-1.607E-04	3.782E+02
-1.850E+00	-1.563E-04	3.784E+02
-1.800E+00	-1.518E-04	3.787E+02
-1.750E+00	-1.473E-04	3.789E+02
-1.700E+00	-1.427E-04	3.792E+02
-1.650E+00	-1.386E-04	3.795E+02
-1.600E+00	-1.339E-04	3.797E+02
-1.550E+00	-1.295E-04	3.800E+02
-1.500E+00	-1.252E-04	3.802E+02
-1.450E+00	-1.209E-04	3.805E+02
-1.400E+00	-1.165E-04	3.808E+02
-1.350E+00	-1.122E-04	3.810E+02
-1.300E+00	-1.077E-04	3.813E+02
-1.250E+00	-1.035E-04	3.816E+02
-1.200E+00	-9.920E-05	3.819E+02
-1.150E+00	-9.476E-05	3.822E+02
-1.100E+00	-9.060E-05	3.824E+02
-1.050E+00	-8.624E-05	3.827E+02
-1.000E+00	-8.209E-05	3.829E+02
-9.500E-01	-7.791E-05	3.832E+02
-9.000E-01	-7.364E-05	3.835E+02
-8.500E-01	-6.938E-05	3.837E+02
-8.000E-01	-6.517E-05	3.840E+02
-7.500E-01	-6.107E-05	3.843E+02
-7.000E-01	-5.688E-05	3.845E+02
-6.500E-01	-5.275E-05	3.848E+02
-6.000E-01	-4.864E-05	3.850E+02
-5.500E-01	-4.459E-05	3.853E+02
-5.000E-01	-4.043E-05	3.856E+02
-4.500E-01	-3.638E-05	3.858E+02
-4.000E-01	-3.230E-05	3.861E+02
-3.500E-01	-2.818E-05	3.864E+02
-3.000E-01	-2.412E-05	3.866E+02
-2.500E-01	-2.010E-05	3.869E+02
-2.000E-01	-1.609E-05	3.871E+02
-1.500E-01	-1.201E-05	3.874E+02
-1.000E-01	-8.030E-06	3.877E+02
-5.000E-02	-3.995E-06	3.880E+02
-0.000E+00	7.217E-08	3.883E+02
0.000E+00	7.232E-08	3.886E+02
5.000E-02	4.177E-06	3.890E+02
1.000E-01	8.230E-06	3.893E+02
1.500E-01	1.226E-05	3.897E+02
2.000E-01	1.636E-05	3.899E+02
2.500E-01	2.042E-05	3.902E+02
3.000E-01	2.451E-05	3.904E+02
3.500E-01	2.862E-05	3.907E+02
4.000E-01	3.281E-05	3.910E+02
4.500E-01	3.697E-05	3.912E+02
5.000E-01	4.114E-05	3.915E+02
5.500E-01	4.542E-05	3.918E+02
6.000E-01	4.960E-05	3.920E+02
6.500E-01	5.396E-05	3.923E+02
7.000E-01	5.831E-05	3.925E+02
7.500E-01	6.255E-05	3.928E+02
8.000E-01	6.688E-05	3.931E+02
8.500E-01	7.130E-05	3.933E+02
9.000E-01	7.565E-05	3.936E+02
9.500E-01	8.006E-05	3.939E+02
1.000E+00	8.451E-05	3.941E+02
1.050E+00	8.905E-05	3.944E+02
1.100E+00	9.360E-05	3.946E+02
1.150E+00	9.817E-05	3.949E+02
1.200E+00	1.027E-04	3.952E+02
1.250E+00	1.073E-04	3.956E+02
1.300E+00	1.121E-04	3.958E+02
1.350E+00	1.167E-04	3.961E+02
1.400E+00	1.213E-04	3.964E+02
1.450E+00	1.260E-04	3.966E+02
1.500E+00	1.309E-04	3.969E+02
1.550E+00	1.355E-04	3.971E+02
1.600E+00	1.404E-04	3.974E+02
1.650E+00	1.453E-04	3.977E+02
1.700E+00	1.499E-04	3.979E+02
1.750E+00	1.548E-04	3.982E+02
1.800E+00	1.594E-04	3.985E+02
1.850E+00	1.642E-04	3.987E+02
1.900E+00	1.685E-04	3.990E+02
1.950E+00	1.736E-04	3.992E+02
2.000E+00	1.778E-04	3.995E+02
2.050E+00	1.811E-04	3.997E+02
2.100E+00	1.832E-04	4.000E+02
2.150E+00	1.834E-04	4.003E+02
2.200E+00	1.834E-04	4.005E+02
2.250E+00	1.870E-04	4.008E+02
2.300E+00	1.943E-04	4.011E+02
2.350E+00	2.058E-04	4.013E+02
2.400E+00	2.209E-04	4.016E+02
2.450E+00	2.398E-04	4.019E+02
2.500E+00	2.579E-04	4.021E+02
2.550E+00	2.744E-04	4.024E+02
2.600E+00	2.887E-04	4.026E+02
2.650E+00	3.002E-04	4.029E+02
2.700E+00	3.085E-04	4.032E+02
2.750E+00	3.158E-04	4.034E+02
2.800E+00	3.265E-04	4.037E+02
2.850E+00	3.329E-04	4.039E+02
2.900E+00	3.500E-04	4.042E+02
2.950E+00	3.708E-04	4.045E+02
3.000E+00	3.858E-04	4.047E+02
3.000E+00	3.925E-04	4.050E+02
2.950E+00	3.864E-04	4.053E+02
2.900E+00	3.771E-04	4.055E+02
2.850E+00	3.671E-04	4.058E+02
2.800E+00	3.591E-04	4.061E+02
2.750E+00	3.488E-04	4.063E+02
2.700E+00	3.402E-04	4.066E+02
2.650E+00	3.315E-04	4.068E+02
2.600E+00	3.250E-04	4.071E+02
2.550E+00	3.173E-04	4.074E+02
2.500E+00	3.089E-04	4.076E+02
2.450E+00	2.997E-04	4.079E+02
2.400E+00	2.899E-04	4.081E+02
2.350E+00	2.823E-04	4.084E+02
2.300E+00	2.774E-04	4.087E+02
2.250E+00	2.681E-04	4.089E+02
2.200E+00	2.601E-04	4.092E+02
2.150E+00	2.536E-04	4.094E+02
2.100E+00	2.458E-04	4.097E+02
2.050E+00	2.408E-04	4.100E+02
2.000E+00	2.353E-04	4.102E+02
1.950E+00	2.281E-04	4.105E+02
1.900E+00	2.236E-04	4.108E+02
1.850E+00	2.170E-04	4.110E+02
1.800E+00	2.111E-04	4.113E+02
1.750E+00	2.050E-04	4.116E+02
1.700E+00	1.987E-04	4.118E+02
1.650E+00	1.924E-04	4.121E+02
1.600E+00	1.863E-04	4.123E+02
1.550E+00	1.813E-04	4.126E+02
1.500E+00	1.748E-04	4.129E+02
1.450E+00	1.688E-04	4.131E+02
1.400E+00	1.630E-04	4.134E+02
1.350E+00	1.567E-04	4.136E+02
1.300E+00	1.505E-04	4.139E+02
1.250E+00	1.450E-04	4.142E+02
1.200E+00	1.388E-04	4.144E+02
1.150E+00	1.328E-04	4.147E+02
1.100E+00	1.270E-04	4.150E+02
1.050E+00	1.211E-04	4.152E+02
1.000E+00	1.154E-04	4.155E+02
9.500E-01	1.093E-04	4.157E+02
9.000E-01	1.037E-04	4.160E+02
8.500E-01	9.793E-05	4.163E+02
8.000E-01	9.204E-05	4.166E+02
7.500E-01	8.618E-05	4.168E+02
7.000E-01	8.041E-05	4.171E+02
6.500E-01	7.451E-05	4.174E+02
6.000E-01	6.868E-05	4.176E+02
5.500E-01	6.291E-05	4.179E+02
5.000E-01	5.703E-05	4.181E+02
4.500E-01	5.129E-05	4.184E+02
4.000E-01	4.556E-05	4.187E+02
3.500E-01	3.985E-05	4.189E+02
3.000E-01	3.407E-05	4.192E+02
2.500E-01	2.844E-05	4.194E+02
2.000E-01	2.275E-05	4.197E+02
1.500E-01	1.706E-05	4.200E+02
1.000E-01	1.143E-05	4.202E+02
5.000E-02	5.828E-06	4.206E+02
0.000E+00	1.992E-07	4.209E+02
-5.000E-02	-5.559E-06	4.213E+02
-1.000E-01	-1.110E-05	4.217E+02
-1.500E-01	-1.671E-05	4.220E+02
-2.000E-01	-2.228E-05	4.222E+02
-2.500E-01	-2.779E-05	4.225E+02
-3.000E-01	-3.332E-05	4.227E+02
-3.500E-01	-3.885E-05	4.230E+02
-4.000E-01	-4.438E-05	4.233E+02
-4.500E-01	-4.987E-05	4.235E+02
-5.000E-01	-5.531E-05	4.238E+02
-5.500E-01	-6.066E-05	4.241E+02
-6.000E-01	-6.620E-05	4.243E+02
-6.500E-01	-7.163E-05	4.246E+02
-7.000E-01	-7.697E-05	4.248E+02
-7.500E-01	-8.240E-05	4.251E+02
-8.000E-01	-8.777E-05	4.253E+02
-8.500E-01	-9.346E-05	4.256E+02
-9.000E-01	-9.882E-05	4.258E+02
-9.500E-01	-1.042E-04	4.261E+02
-1.000E+00	-1.098E-04	4.265E+02
-1.050E+00	-1.152E-04	4.268E+02
-1.100E+00	-1.208E-04	4.270E+02
-1.150E+00	-1.260E-04	4.273E+02
-1.200E+00	-1.316E-04	4.276E+02
-1.250E+00	-1.372E-04	4.278E+02
-1.300E+00	-1.425E-04	4.281E+02
-1.350E+00	-1.482E-04	4.283E+02
-1.400E+00	-1.545E-04	4.286E+02
-1.450E+00	-1.615E-04	4.289E+02
-1.500E+00	-1.696E-04	4.291E+02
-1.550E+00	-1.766E-04	4.294E+02
-1.600E+00	-1.821E-04	4.296E+02
-1.650E+00	-1.889E-04	4.299E+02
-1.700E+00	-1.949E-04	4.302E+02
-1.750E+00	-2.028E-04	4.304E+02
-1.800E+00	-2.081E-04	4.307E+02
-1.850E+00	-2.155E-04	4.309E+02
-1.900E+00	-2.231E-04	4.312E+02
-1.950E+00	-2.292E-04	4.315E+02
-2.000E+00	-2.370E-04	4.317E+02
-2.050E+00	-2.430E-04	4.320E+02
-2.100E+00	-2.503E-04	4.323E+02
-2.150E+00	-2.542E-04	4.325E+02
-2.200E+00	-2.612E-04	4.328E+02
-2.250E+00	-2.685E-04	4.330E+02
-2.300E+00	-2.749E-04	4.333E+02
-2.350E+00	-2.846E-04	4.336E+02
-2.400E+00	-2.916E-04	4.338E+02
-2.450E+00	-3.014E-04	4.341E+02
-2.500E+00	-3.075E-04	4.344E+02
-2.550E+00	-3.159E-04	4.346E+02
-2.600E+00	-3.247E-04	4.349E+02
-2.650E+00	-3.313E-04	4.351E+02
-2.700E+00	-3.369E-04	4.354E+02
-2.750E+00	-3.332E-04	4.357E+02
-2.800E+00	-3.135E-04	4.359E+02
-2.850E+00	-2.898E-04	4.362E+02
-2.900E+00	-2.755E-04	4.365E+02
-2.950E+00	-2.657E-04	4.367E+02
-3.000E+00	-2.600E-04	4.370E+02
-3.000E+00	-2.563E-04	4.372E+02
-2.950E+00	-2.502E-04	4.375E+02
-2.900E+00	-2.452E-04	4.378E+02
-2.850E+00	-2.400E-04	4.380E+02
-2.800E+00	-2.354E-04	4.383E+02
-2.750E+00	-2.315E-04	4.385E+02
-2.700E+00	-2.270E-04	4.388E+02
-2.650E+00	-2.233E-04	4.391E+02
-2.600E+00	-2.194E-04	4.393E+02
-2.550E+00	-2.158E-04	4.396E+02
-2.500E+00	-2.106E-04	4.399E+02
-2.450E+00	-2.063E-04	4.401E+02
-2.400E+00	-2.024E-04	4.404E+02
-2.350E+00	-1.977E-04	4.406E+02
-2.300E+00	-1.932E-04	4.409E+02
-2.250E+00	-1.885E-04	4.412E+02
-2.200E+00	-1.843E-04	4.414E+02
-2.150E+00	-1.801E-04	4.417E+02
-2.100E+00	-1.753E-04	4.420E+02
-2.050E+00	-1.712E-04	4.422E+02
-2.000E+00	-1.666E-04	4.425E+02
-1.950E+00	-1.626E-04	4.427E+02
-1.900E+00	-1.585E-04	4.430E+02
-1.850E+00	-1.541E-04	4.433E+02
-1.800E+00	-1.497E-04	4.435E+02
-1.750E+00	-1.450E-04	4.438E+02
-1.700E+00	-1.406E-04	4.441E+02
-1.650E+00	-1.364E-04	4.443E+02
-1.600E+00	-1.322E-04	4.446E+02
-1.550E+00	-1.277E-04	4.449E+02
-1.500E+00	-1.234E-04	4.451E+02
-1.450E+00	-1.189E-04	4.454E+02
-1.400E+00	-1.147E-04	4.456E+02
-1.350E+00	-1.104E-04	4.459E+02
-1.300E+00	-1.061E-04	4.461E+02
-1.250E+00	-1.019E-04	4.464E+02
-1.200E+00	-9.764E-05	4.467E+02
-1.150E+00	-9.361E-05	4.470E+02
-1.100E+00	-8.923E-05	4.473E+02
-1.050E+00	-8.505E-05	4.475E+02
-1.000E+00	-8.066E-05	4.478E+02
-9.500E-01	-7.662E-05	4.480E+02
-9.000E-01	-7.241E-05	4.483E+02
-8.500E-01	-6.825E-05	4.486E+02
-8.000E-01	-6.416E-05	4.488E+02
-7.500E-01	-6.005E-05	4.491E+02
-7.000E-01	-5.593E-05	4.493E+02
-6.500E-01	-5.181E-05	4.496E+02
-6.000E-01	-4.766E-05	4.499E+02
-5.500E-01	-4.375E-05	4.501E+02
-5.000E-01	-3.967E-05	4.504E+02
-4.500E-01	-3.570E-05	4.507E+02
-4.000E-01	-3.168E-05	4.509E+02
-3.500E-01	-2.768E-05	4.512E+02
-3.000E-01	-2.371E-05	4.515E+02
-2.500E-01	-1.973E-05	4.517E+02
-2.000E-01	-1.579E-05	4.520E+02
-1.500E-01	-1.182E-05	4.522E+02
-1.000E-01	-7.896E-06	4.526E+02
-5.000E-02	-3.928E-06	4.528E+02
-0.000E+00	7.133E-08	4.532E+02
0.000E+00	7.210E-08	4.534E+02
5.000E-02	4.113E-06	4.538E+02
1.000E-01	8.087E-06	4.541E+02
1.500E-01	1.206E-05	4.545E+02
2.000E-01	1.611E-05	4.548E+02
2.500E-01	2.011E-05	4.550E+02
3.000E-01	2.419E-05	4.553E+02
3.500E-01	2.827E-05	4.556E+02
4.000E-01	3.232E-05	4.558E+02
4.500E-01	3.645E-05	4.561E+02
5.000E-01	4.061E-05	4.563E+02
5.500E-01	4.474E-05	4.566E+02
6.000E-01	4.895E-05	4.569E+02
6.500E-01	5.311E-05	4.571E+02
7.000E-01	5.740E-05	4.574E+02
7.500E-01	6.163E-05	4.576E+02
8.000E-01	6.596E-05	4.579E+02
8.500E-01	7.027E-05	4.582E+02
9.000E-01	7.464E-05	4.584E+02
9.500E-01	7.897E-05	4.587E+02
1.000E+00	8.334E-05	4.589E+02
1.050E+00	8.799E-05	4.592E+02
1.100E+00	9.238E-05	4.595E+02
1.150E+00	9.702E-05	4.597E+02
1.200E+00	1.014E-04	4.600E+02
1.250E+00	1.060E-04	4.604E+02
1.300E+00	1.106E-04	4.606E+02
1.350E+00	1.152E-04	4.609E+02
1.400E+00	1.200E-04	4.612E+02
1.450E+00	1.245E-04	4.614E+02
1.500E+00	1.292E-04	4.617E+02
1.550E+00	1.340E-04	4.620E+02
1.600E+00	1.386E-04	4.622E+02
1.650E+00	1.430E-04	4.625E+02
1.700E+00	1.480E-04	4.628E+02
1.750E+00	1.527E-04	4.630E+02
1.800E+00	1.574E-04	4.633E+02
1.850E+00	1.620E-04	4.635E+02
1.900E+00	1.666E-04	4.638E+02
1.950E+00	1.713E-04	4.641E+02
2.000E+00	1.749E-04	4.643E+02
2.050E+00	1.786E-04	4.646E+02
2.100E+00	1.822E-04	4.648E+02
2.150E+00	1.828E-04	4.651E+02
2.200E+00	1.840E-04	4.654E+02
2.250E+00	1.852E-04	4.656E+02
2.300E+00	1.905E-04	4.659E+02
2.350E+00	2.003E-04	4.662E+02
2.400E+00	2.144E-04	4.664E+02
2.450E+00	2.319E-04	4.667E+02
2.500E+00	2.513E-04	4.669E+02
2.550E+00	2.702E-04	4.672E+02
2.600E+00	2.868E-04	4.675E+02
2.650E+00	2.985E-04	4.677E+02
2.700E+00	3.066E-04	4.680E+02
2.750E+00	3.158E-04	4.682E+02
2.800E+00	3.249E-04	4.685E+02
2.850E+00	3.366E-04	4.688E+02
2.900E+00	3.507E-04	4.690E+02
2.950E+00	3.655E-04	4.693E+02
3.000E+00	3.819E-04	4.695E+02
3.000E+00	3.873E-04	4.698E+02
2.950E+00	3.841E-04	4.701E+02
2.900E+00	3.755E-04	4.703E+02
2.850E+00	3.658E-04	4.706E+02
2.800E+00	3.578E-04	4.709E+02
2.750E+00	3.475E-04	4.711E+02
2.700E+00	3.404E-04	4.714E+02
2.650E+00	3.297E-04	4.716E+02
2.600E+00	3.225E-04	4.719E+02
2.550E+00	3.117E-04	4.722E+02
2.500E+00	3.053E-04	4.724E+02
2.450E+00	2.978E-04	4.727E+02
2.400E+00	2.911E-04	4.730E+02
2.350E+00	2.828E-04	4.732E+02
2.300E+00	2.772E-04	4.735E+02
2.250E+00	2.709E-04	4.737E+02
2.200E+00	2.628E-04	4.740E+02
2.150E+00	2.564E-04	4.742E+02
2.100E+00	2.511E-04	4.745E+02
2.050E+00	2.450E-04	4.748E+02
2.000E+00	2.379E-04	4.750E+02
1.950E+00	2.322E-04	4.753E+02
1.900E+00	2.249E-04	4.755E+02
1.850E+00	2.183E-04	4.758E+02
1.800E+00	2.119E-04	4.761E+02
1.750E+00	2.056E-04	4.763E+02
1.700E+00	1.992E-04	4.766E+02
1.650E+00	1.934E-04	4.769E+02
1.600E+00	1.872E-04	4.771E+02
1.550E+00	1.812E-04	4.774E+02
1.500E+00	1.748E-04	4.776E+02
1.450E+00	1.695E-04	4.779E+02
1.400E+00	1.631E-04	4.781E+02
1.350E+00	1.575E-04	4.784E+02
1.300E+00	1.517E-04	4.787E+02
1.250E+00	1.457E-04	4.789E+02
1.200E+00	1.398E-04	4.792E+02
1.150E+00	1.338E-04	4.795E+02
1.100E+00	1.277E-04	4.797E+02
1.050E+00	1.219E-04	4.800E+02
1.000E+00	1.158E-04	4.803E+02
9.500E-01	1.098E-04	4.805E+02
9.000E-01	1.038E-04	4.808E+02
8.500E-01	9.818E-05	4.811E+02
8.000E-01	9.232E-05	4.814E+02
7.500E-01	8.645E-05	4.816E+02
7.000E-01	8.058E-05	4.819E+02
6.500E-01	7.470E-05	4.822E+02
6.000E-01	6.880E-05	4.824E+02
5.500E-01	6.317E-05	4.827E+02
5.000E-01	5.731E-05	4.829E+02
4.500E-01	5.155E-05	4.832E+02
4.000E-01	4.583E-05	4.835E+02
3.500E-01	4.011E-05	4.837E+02
3.000E-01	3.433E-05	4.840E+02
2.500E-01	2.865E-05	4.842E+02
2.000E-01	2.295E-05	4.845E+02
1.500E-01	1.723E-05	4.848E+02
1.000E-01	1.154E-05	4.850E+02
5.000E-02	5.885E-06	4.854E+02
0.000E+00	2.000E-07	4.857E+02
-5.000E-02	-5.628E-06	4.861E+02
-1.000E-01	-1.125E-05	4.865E+02
-1.500E-01	-1.684E-05	4.868E+02
-2.000E-01	-2.254E-05	4.870E+02
-2.500E-01	-2.818E-05	4.873E+02
-3.000E-01	-3.375E-05	4.875E+02
-3.500E-01	-3.937E-05	4.878E+02
-4.000E-01	-4.497E-05	4.881E+02
-4.500E-01	-5.055E-05	4.883E+02
-5.000E-01	-5.613E-05	4.886E+02
-5.500E-01	-6.161E-05	4.888E+02
-6.000E-01	-6.715E-05	4.891E+02
-6.500E-01	-7.273E-05	4.894E+02
-7.000E-01	-7.813E-05	4.896E+02
-7.500E-01	-8.376E-05	4.899E+02
-8.000E-01	-8.915E-05	4.902E+02
-8.500E-01	-9.472E-05	4.904E+02
-9.000E-01	-1.002E-04	4.907E+02
-9.500E-01	-1.066E-04	4.911E+02
-1.000E+00	-1.123E-04	4.913E+02
-1.050E+00	-1.174E-04	4.916E+02
-1.100E+00	-1.233E-04	4.918E+02
-1.150E+00	-1.287E-04	4.921E+02
-1.200E+00	-1.344E-04	4.924E+02
-1.250E+00	-1.400E-04	4.926E+02
-1.300E+00	-1.457E-04	4.929E+02
-1.350E+00	-1.500E-04	4.931E+02
-1.400E+00	-1.549E-04	4.934E+02
-1.450E+00	-1.619E-04	4.937E+02
-1.500E+00	-1.686E-04	4.939E+02
-1.550E+00	-1.763E-04	4.942E+02
-1.600E+00	-1.831E-04	4.944E+02
-1.650E+00	-1.893E-04	4.947E+02
-1.700E+00	-1.963E-04	4.950E+02
-1.750E+00	-2.029E-04	4.952E+02
-1.800E+00	-2.080E-04	4.955E+02
-1.850E+00	-2.167E-04	4.958E+02
-1.900E+00	-2.250E-04	4.960E+02
-1.950E+00	-2.303E-04	4.963E+02
-2.000E+00	-2.369E-04	4.966E+02
-2.050E+00	-2.430E-04	4.968E+02
-2.100E+00	-2.514E-04	4.971E+02
-2.150E+00	-2.572E-04	4.973E+02
-2.200E+00	-2.636E-04	4.976E+02
-2.250E+00	-2.686E-04	4.979E+02
-2.300E+00	-2.765E-04	4.981E+02
-2.350E+00	-2.836E-04	4.984E+02
-2.400E+00	-2.922E-04	4.986E+02
-2.450E+00	-3.017E-04	4.989E+02
-2.500E+00	-3.102E-04	4.992E+02
-2.550E+00	-3.188E-04	4.994E+02
-2.600E+00	-3.250E-04	4.997E+02
-2.650E+00	-3.306E-04	5.000E+02
-2.700E+00	-3.339E-04	5.002E+02
-2.750E+00	-3.335E-04	5.005E+02
-2.800E+00	-3.141E-04	5.007E+02
-2.850E+00	-2.884E-04	5.010E+02
-2.900E+00	-2.739E-04	5.013E+02
-2.950E+00	-2.643E-04	5.015E+02
-3.000E+00	-2.609E-04	5.018E+02
-3.000E+00	-2.564E-04	5.021E+02
-2.950E+00	-2.498E-04	5.023E+02
-2.900E+00	-2.451E-04	5.026E+02
-2.850E+00	-2.399E-04	5.029E+02
-2.800E+00	-2.353E-04	5.031E+02
-2.750E+00	-2.304E-04	5.034E+02
-2.700E+00	-2.273E-04	5.036E+02
-2.650E+00	-2.232E-04	5.039E+02
-2.600E+00	-2.188E-04	5.042E+02
-2.550E+00	-2.148E-04	5.044E+02
-2.500E+00	-2.106E-04	5.047E+02
-2.450E+00	-2.069E-04	5.050E+02
-2.400E+00	-2.027E-04	5.052E+02
-2.350E+00	-1.981E-04	5.055E+02
-2.300E+00	-1.942E-04	5.057E+02
-2.250E+00	-1.900E-04	5.060E+02
-2.200E+00	-1.862E-04	5.063E+02
-2.150E+00	-1.814E-04	5.065E+02
-2.100E+00	-1.772E-04	5.068E+02
-2.050E+00	-1.729E-04	5.070E+02
-2.000E+00	-1.686E-04	5.073E+02
-1.950E+00	-1.640E-04	5.075E+02
-1.900E+00	-1.596E-04	5.078E+02
-1.850E+00	-1.550E-04	5.081E+02
-1.800E+00	-1.509E-04	5.083E+02
